Reaction,Pvalue,Padj,Reject,FC,Comparison,Occurrence_Count
r1662,1.4009782290842566e-250,5.456130402720544e-250,True,-0.9595100867687438,CD_cf8vsh8_data_sigFC,5
LEUt4,8.261606911209575e-109,1.855343839184048e-108,True,-0.5281963072130723,CD_cf8vsh8_data_sigFC,5
r1148,8.974277567313009e-05,9.349049881072133e-05,True,-1.3726401787990623,CD_cf8vsh8_data_sigFC,5
r1592,2.1676696750711285e-95,4.578396132930553e-95,True,-0.5216604749867532,CD_cf8vsh8_data_sigFC,5
Ht,3.548788128342609e-36,5.094139101804398e-36,True,0.2133866631416792,CD_cf8vsh8_data_sigFC,5
r1606,6.295263685525849e-201,2.0826266601219923e-200,True,0.8513225937533357,CD_cf8vsh8_data_sigFC,5
r1584,0.0,0.0,True,1.6754195240122336,CD_cf8vsh8_data_sigFC,5
r2309,0.0,0.0,True,-0.430374910757636,CD_cf8vsh9_data_sigFC,5
RE1709C,2.0966008139371927e-155,5.742322110575752e-155,True,-0.5435068543347721,CD_cf8vsh8_data_sigFC,5
r1576,2.1489890211363644e-131,5.27531081518315e-131,True,-1.9573870383948924,CD_cf8vsh8_data_sigFC,5
RE3423C,4.8533059342253275e-25,6.25642650459494e-25,True,-0.7599118643106062,CD_cf8vsh8_data_sigFC,5
GULLACter,0.0,0.0,True,0.7389286780056957,CD_cf8vsh9_data_sigFC,5
r1659,1.8608981050282825e-66,3.2778796773685195e-66,True,-0.7007469440999645,CD_cf8vsh8_data_sigFC,5
TETTET6CPT2,1.5586361620357814e-46,2.455692945941267e-46,True,-0.5531555870917018,CD_cf8vsh9_data_sigFC,5
r2364,3.3283183710049367e-274,1.3963808438352529e-273,True,2.313411172293528,CD_cf8vsh8_data_sigFC,5
BALAPAT1tc2,0.0,0.0,True,0.3744640733594231,CD_cf8vsh8_data_sigFC,5
NKCCt,9e-323,4.35e-322,True,0.5445080756899208,CD_cf8vsh8_data_sigFC,5
PVSOATPtu,1.1210689561133031e-93,2.341055761295428e-93,True,0.5883699642962896,CD_cf8vsh8_data_sigFC,5
TYRPHELAT2tc,0.0,0.0,True,1.1796571555797628,CD_cf8vsh8_data_sigFC,5
GLRASE,5.56751340341548e-38,8.105386232417174e-38,True,-0.2995416048334621,CD_cf8vsh8_data_sigFC,5
HMR_7748,2.7945957201067122e-42,4.228544015833599e-42,True,0.408169889442797,CD_cf8vsh8_data_sigFC,5
CARN1619Zt_m,8.945526004050748e-86,1.7718284338495365e-85,True,-0.898051936738992,CD_cf8vsh8_data_sigFC,5
PGI,8.321707198856546e-45,1.2801559574240985e-44,True,0.4500055708426025,CD_cf8vsh8_data_sigFC,5
NDPK4,1.1412985810949233e-07,1.226331304249842e-07,True,-0.3824719518511107,CD_cf8vsh8_data_sigFC,5
NDPK9n,1.5960079045723672e-272,6.605898187983386e-272,True,-1.213394959400227,CD_cf8vsh8_data_sigFC,5
r1646,0.0,0.0,True,0.5044020322103042,CD_cf8vsh8_data_sigFC,5
r1611,0.0,0.0,True,1.3957330256500222,CD_cf8vsh8_data_sigFC,5
TETPENT3COAtm,2.3100114408284264e-273,9.604236756237108e-273,True,-2.055536675128117,CD_cf8vsh8_data_sigFC,5
r1544,0.0,0.0,True,-1.289833428951091,CD_cf8vsh8_data_sigFC,5
r1621,0.0,0.0,True,-1.414346822150966,CD_cf8vsh8_data_sigFC,5
HMR_2731,1.5586361620357814e-46,2.430103340471328e-46,True,-4.251414579826653,CD_cf8vsh8_data_sigFC,5
IDPtn,5.123346763646951e-270,2.1017106945982824e-269,True,-1.193842479345028,CD_cf8vsh8_data_sigFC,5
r1632,1.2241554841493768e-136,3.0703682387768334e-136,True,-6.645569074146404,CD_cf8vsh8_data_sigFC,5
HC00900t4,7.75832561098646e-118,1.7992297836533928e-117,True,0.4036484510236619,CD_cf8vsh8_data_sigFC,5
TETPENT6CPT1,1.2184061416761676e-88,2.455434211281884e-88,True,-0.5955589000072768,CD_cf8vsh8_data_sigFC,5
HMR_9179,2.9576959977649988e-241,1.1142666963008546e-240,True,1.5864772433592695,CD_cf8vsh8_data_sigFC,5
r1651,0.0,0.0,True,3.0895446780056357,CD_cf8vsh8_data_sigFC,5
r1630,0.0,0.0,True,-23.167119965718943,CD_cf8vsh8_data_sigFC,5
PROSTGE2t,1.5527931563016627e-225,5.491295338185573e-225,True,-2.455990450159601,CD_cf8vsh8_data_sigFC,5
r1552,0.0,0.0,True,1.1153709024618064,CD_cf8vsh8_data_sigFC,5
r1557,2.7050466431246426e-279,1.172186878687345e-278,True,1.3241530990168562,CD_cf8vsh8_data_sigFC,5
NDPK1,1.3152720028193917e-21,1.642755153724355e-21,True,0.2497328795661017,CD_cf8vsh8_data_sigFC,5
r1578,4.153111074317305e-77,7.775500043802987e-77,True,-1.1517294625489387,CD_cf8vsh8_data_sigFC,5
NDPK2n,0.0,0.0,True,1.9676201210348536,CD_cf8vsh8_data_sigFC,5
HMR_1623,5.766493709529924e-73,1.0456726314137762e-72,True,1.2389591769518975,CD_cf8vsh8_data_sigFC,5
r2197,0.0,0.0,True,-0.9846326422812008,CD_cf8vsh8_data_sigFC,5
r1593,0.0,0.0,True,-2.0478634579267703,CD_cf8vsh8_data_sigFC,5
THCHOLSTOICtm,3.623402135617007e-82,6.982046286376822e-82,True,-1.2682944590386915,CD_cf8vsh8_data_sigFC,5
r1610,0.0,0.0,True,1.2516980307382828,CD_cf8vsh8_data_sigFC,5
r1563,0.0,0.0,True,3.1827198343072096,CD_cf8vsh8_data_sigFC,5
r2507,4.1368368802447105e-245,1.5778100993660612e-244,True,0.6874781762108677,CD_cf8vsh8_data_sigFC,5
ICITt_x,8.74452446093763e-06,9.203188229698326e-06,True,1.0987763007690643,CD_cf8vsh8_data_sigFC,5
KCC2t,0.0,0.0,True,1.4919023053034677,CD_cf8vsh8_data_sigFC,5
r1636,0.0,0.0,True,-1.0722446097578695,CD_cf8vsh8_data_sigFC,5
H2Ot,0.0,0.0,True,11.702125404291024,CD_cf8vsh8_data_sigFC,5
VALLAT1tc,1.0010596819739184e-239,3.7408019694814847e-239,True,-0.3101057893596722,CD_cf8vsh8_data_sigFC,5
THYOXt,1.2169340874898888e-143,3.1819551352780945e-143,True,-1.123967960032203,CD_cf8vsh8_data_sigFC,5
TETPENT6COAtm,3.510978890942674e-86,6.969104336215243e-86,True,0.6258380628363347,CD_cf8vsh8_data_sigFC,5
C06439t,2.7945957201067122e-42,4.228544015833599e-42,True,0.1680935566411418,CD_cf8vsh8_data_sigFC,5
r1589,0.0,0.0,True,-0.8058457112666648,CD_cf8vsh8_data_sigFC,5
TTDCPT1,1.8582877929472538e-74,3.3964349166144854e-74,True,-0.7217862123360022,CD_cf8vsh8_data_sigFC,5
r1594,1.86359513884338e-291,8.390723478792387e-291,True,2.3044292391037424,CD_cf8vsh8_data_sigFC,5
r1600,0.0,0.0,True,1.837145532335309,CD_cf8vsh8_data_sigFC,5
r1645,1.204044826758364e-78,2.2773224899548564e-78,True,0.2324025129346018,CD_cf8vsh8_data_sigFC,5
r0840,7.246822006432893e-17,8.641882056766873e-17,True,-0.4714236910860422,CD_cf8vsh8_data_sigFC,5
FATP6t,9.71025785787878e-29,1.339556832047529e-28,True,0.5771256216151702,CD_cf8vsh9_data_sigFC,5
PROSTGI2tr,1.3701847820965857e-22,1.7229980298026548e-22,True,0.6618392004816369,CD_cf8vsh8_data_sigFC,5
r1649,0.0,0.0,True,-9.21379344377731,CD_cf8vsh9_data_sigFC,5
NDPK3n,4.147632068006112e-136,1.0374700267668403e-135,True,0.679416032105669,CD_cf8vsh8_data_sigFC,5
r1628,3.048568824143975e-38,4.466395277277601e-38,True,-0.7973180760328544,CD_cf8vsh8_data_sigFC,5
KCCt,5.991940870473123e-305,2.8073915855059352e-304,True,-0.8150614650751493,CD_cf8vsh8_data_sigFC,5
NRPPHRt4_2_r,1.2731334052701707e-160,3.8457409069540326e-160,True,0.2410060301474057,CD_cf8vsh9_data_sigFC,5
r1587,0.0,0.0,True,2.316826252112037,CD_cf8vsh8_data_sigFC,5
NCNt,0.0,0.0,True,-0.562693971885073,CD_cf8vsh8_data_sigFC,5
BALAPAT1tc2,0.0,0.0,True,0.9992333168675172,CD_cf8vsh9_data_sigFC,5
HMR_1620,2.4519919833257585e-73,4.4550956704914857e-73,True,-1.1373335425721542,CD_cf8vsh8_data_sigFC,5
TETPENT6CRNt,4.1963089360010326e-94,8.782750902333226e-94,True,-0.665434214017151,CD_cf8vsh8_data_sigFC,5
C161CPT2,3.3580249316788982e-80,6.417095262814955e-80,True,-0.6815349504677524,CD_cf8vsh8_data_sigFC,5
r1639,2.0161492552371155e-107,4.462603747203496e-107,True,0.4296874461241485,CD_cf8vsh8_data_sigFC,5
ATVACIDtdu,4.1963089360010326e-94,8.782750902333226e-94,True,-1.5465670903105508,CD_cf8vsh8_data_sigFC,5
r1640,0.0,0.0,True,-0.9566873163733202,CD_cf8vsh8_data_sigFC,5
r1660,0.0,0.0,True,1.8078481389625956,CD_cf8vsh8_data_sigFC,5
DHEASt,2.1676696750711285e-95,4.578396132930553e-95,True,-1.2213380180844486,CD_cf8vsh8_data_sigFC,5
CO2t,7.826453559784953e-75,1.4361464484456285e-74,True,3.305486419112892,CD_cf8vsh8_data_sigFC,5
HMR_2610,1.204044826758364e-78,2.2773224899548564e-78,True,0.7221581830162183,CD_cf8vsh8_data_sigFC,5
HMR_2087,9.385179449268595e-66,1.6500039298428405e-65,True,0.5211263353474799,CD_cf8vsh8_data_sigFC,5
r1561,4.808958234324042e-15,5.639985324372415e-15,True,-0.523104212841162,CD_cf8vsh8_data_sigFC,5
TETTET6CPT1,5.900775055305609e-44,9.017244000077942e-44,True,0.3867735927589373,CD_cf8vsh8_data_sigFC,5
PPCOAtm,7.941083403595438e-93,1.6508153111528356e-92,True,1.4122893096940548,CD_cf8vsh8_data_sigFC,5
HMR_7903,5.900775055305609e-44,9.017244000077942e-44,True,-0.5744405009826206,CD_cf8vsh8_data_sigFC,5
r1546,6.223712835253941e-236,2.2795583122775348e-235,True,-1.3370906450860158,CD_cf8vsh8_data_sigFC,5
Htx,1.7492235820299696e-06,1.857921019808587e-06,True,0.4008185507579864,CD_cf8vsh8_data_sigFC,5
FRDPtr,0.0083531461757412,0.0084631766412834,True,0.2171470510989059,CD_cf8vsh8_data_sigFC,5
NDPK9,9.691515433227227e-110,2.1871072725840415e-109,True,1.556308181789384,CD_cf8vsh8_data_sigFC,5
r1602,1.2184061416761676e-88,2.455434211281884e-88,True,-0.5719085908866698,CD_cf8vsh8_data_sigFC,5
CHSTEROLt2,2.273588556073783e-85,4.474461060247552e-85,True,-2.572103397140664,CD_cf8vsh8_data_sigFC,5
NDPK1,3.655328303322282e-67,6.961016508065911e-67,True,-0.273877227905504,CD_cf8vsh9_data_sigFC,5
r1576,4.1963089360010326e-94,9.259361783216384e-94,True,-2.6439291174903703,CD_cf8vsh9_data_sigFC,5
UDPGLCter,2.0469594201199992e-24,2.6204487444809422e-24,True,1.5546113931701515,CD_cf8vsh8_data_sigFC,5
ATVACIDOATPtu,1.4468724221520386e-163,4.096513023455004e-163,True,0.6712817691758147,CD_cf8vsh8_data_sigFC,5
r1615,0.0,0.0,True,-1.5441950924042267,CD_cf8vsh8_data_sigFC,5
GCHOLAt,9.787778496005188e-228,3.488077047031964e-227,True,8.172855294819824,CD_cf8vsh8_data_sigFC,5
r1551,0.0,0.0,True,-4.248119801697469,CD_cf8vsh8_data_sigFC,5
r1613,0.0,0.0,True,0.5271695562453945,CD_cf8vsh8_data_sigFC,5
r1633,2.2097407777084517e-17,2.6488191400323395e-17,True,1.731096770256626,CD_cf8vsh8_data_sigFC,5
r1468,9.008004960845763e-82,1.7321642872626336e-81,True,0.6830004961085887,CD_cf8vsh8_data_sigFC,5
ADPtx,1.0005498414087888e-11,1.1303641415181298e-11,True,0.3020877137199373,CD_cf8vsh8_data_sigFC,5
MANt4,5.2613213404665563e-51,8.460278043990647e-51,True,-1.035564312388498,CD_cf8vsh8_data_sigFC,5
LEUKTRC4t,1.8541793770464518e-220,6.458141754769341e-220,True,-0.3062795802475577,CD_cf8vsh8_data_sigFC,5
UROLACer,1.5679195140192733e-26,2.0556672037497007e-26,True,0.2429153976794343,CD_cf8vsh8_data_sigFC,5
H2Otly,2.7622615388822737e-61,4.703998893705423e-61,True,-0.4976514557257613,CD_cf8vsh8_data_sigFC,5
C06439t,8.25723185131597e-67,1.5656569484313398e-66,True,-0.5750969197532428,CD_cf8vsh9_data_sigFC,5
BUTt,2.153892257575863e-43,3.287124769401491e-43,True,2.186733579310247,CD_cf8vsh9_data_sigFC,5
NRVNCt,6.954764781424622e-15,8.125630244626488e-15,True,-0.9202512786452068,CD_cf8vsh8_data_sigFC,5
r1598,0.0,0.0,True,-3.284500010281512,CD_cf8vsh8_data_sigFC,5
VALLAT1tc,1.1400715982144688e-69,2.199785726951266e-69,True,0.3605251053035604,CD_cf8vsh9_data_sigFC,5
LSTNM7TDhc,5.9973031826762516e-61,1.0922323467826191e-60,True,0.3320778966175717,CD_cf8vsh9_data_sigFC,5
r1599,0.0,0.0,True,0.4755048670036993,CD_cf8vsh9_data_sigFC,5
TETPENT3CPT2,5.123346763646951e-270,2.1017106945982824e-269,True,2.042819706331046,CD_cf8vsh8_data_sigFC,5
GLACter,4.564357804197157e-28,6.061729860825864e-28,True,-0.2500446998321525,CD_cf8vsh8_data_sigFC,5
MTHFD2i,2.4040842895637437e-76,4.429081435663345e-76,True,0.5738776624283094,CD_cf8vsh8_data_sigFC,5
ADRNt,1.1157313408241001e-33,1.5603333751221885e-33,True,0.524088374685415,CD_cf8vsh8_data_sigFC,5
CYSPHELAT2tc,0.0,0.0,True,0.5107689687146983,CD_cf8vsh8_data_sigFC,5
ADKd,5.900775055305609e-44,9.116541355286973e-44,True,-2.051430849196124,CD_cf8vsh9_data_sigFC,5
HMR_2089,7.112897887275973e-68,1.2625393749914852e-67,True,-0.5277263744459643,CD_cf8vsh8_data_sigFC,5
C161CPT1,1.2184061416761676e-88,2.455434211281884e-88,True,-0.735894601196334,CD_cf8vsh8_data_sigFC,5
TRPt,0.0,0.0,True,-1.0712414423637522,CD_cf8vsh8_data_sigFC,5
NDPK4n,2.7251028162810723e-58,4.532017836806178e-58,True,1.3665800025191974,CD_cf8vsh8_data_sigFC,5
r1608,0.0,0.0,True,1.997841418338372,CD_cf8vsh8_data_sigFC,5
6EPVSthc,0.0,0.0,True,0.7912321547628645,CD_cf8vsh8_data_sigFC,5
TMDtd,4.680859773893757e-265,1.9032747010149507e-264,True,-1.7316355337715157,CD_cf8vsh8_data_sigFC,5
AKGMALtm,8.949959584179312e-121,2.1019879634090342e-120,True,0.4031809094166761,CD_cf8vsh8_data_sigFC,5
r1658,1.2221860773260014e-212,4.225010297273031e-212,True,0.9575317078158212,CD_cf8vsh8_data_sigFC,5
NCKt,0.0,0.0,True,-1.867894430942822,CD_cf8vsh9_data_sigFC,5
r1617,1.482037203950835e-169,4.356434201422359e-169,True,-6.490122344277169,CD_cf8vsh8_data_sigFC,5
r1652,3.694335481906396e-164,1.0524295215430876e-163,True,-0.8788672999879712,CD_cf8vsh8_data_sigFC,5
r1631,0.0,0.0,True,1.7028808084802187,CD_cf8vsh8_data_sigFC,5
r0249,2.0777386396200642e-14,2.4153057485759687e-14,True,-0.4407356399699587,CD_cf8vsh8_data_sigFC,5
r1400,5.655555502136393e-102,1.2253703587962186e-101,True,-1.5188730913420232,CD_cf8vsh8_data_sigFC,5
DADK,8.797089063129895e-08,9.474577835786338e-08,True,0.387145853130611,CD_cf8vsh8_data_sigFC,5
CYTK3n,3.652067838154094e-260,1.4529562994035468e-259,True,1.5373805921693764,CD_cf8vsh8_data_sigFC,5
MANt1r,5.3277331105170406e-48,8.405978907704664e-48,True,1.0170172651725533,CD_cf8vsh8_data_sigFC,5
ALAt4,0.0,0.0,True,0.3415459204502084,CD_cf8vsh8_data_sigFC,5
r1565,0.0,0.0,True,3.951858764079288,CD_cf8vsh8_data_sigFC,5
NDPK8n,0.0,0.0,True,0.9097244917429144,CD_cf8vsh8_data_sigFC,5
r1638,0.0,0.0,True,2.441062749259862,CD_cf8vsh8_data_sigFC,5
r1571,0.0,0.0,True,-8.781257721702351,CD_cf8vsh8_data_sigFC,5
PROSTGE2t2,2.165237789572251e-146,5.776053409754877e-146,True,-0.5716931208889622,CD_cf8vsh8_data_sigFC,5
PROSTGI2tr,4.101461018780163e-43,6.2376386327281654e-43,True,-1.3690821917856728,CD_cf8vsh9_data_sigFC,5
r2312,0.0,0.0,True,-0.8480044776879408,CD_cf8vsh8_data_sigFC,5
TETPENT3CPT1,8.696354510115212e-262,3.4898848751462347e-261,True,2.005884074161016,CD_cf8vsh8_data_sigFC,5
r1584,4.153111074317305e-77,8.287301369252754e-77,True,-0.4504891863034785,CD_cf8vsh9_data_sigFC,5
r1621,0.0,0.0,True,-1.353939614641342,CD_cf8vsh9_data_sigFC,5
r2509,2.0966008139371927e-155,5.742322110575752e-155,True,-0.8842262619605787,CD_cf8vsh8_data_sigFC,5
GALt4,8.104471438015003e-129,1.9685334571810128e-128,True,0.817128500183303,CD_cf8vsh8_data_sigFC,5
ILELAT1tc,7.369090300875429e-16,8.711637116824393e-16,True,0.2618355210364249,CD_cf8vsh9_data_sigFC,5
HMR_9180,5.3277331105170406e-48,8.405978907704664e-48,True,-3.8596923214998218,CD_cf8vsh8_data_sigFC,5
Htr,3.0775661593936442e-211,1.055982737962949e-210,True,-0.8509292141161594,CD_cf8vsh8_data_sigFC,5
H2Otn,0.0,0.0,True,1.235723382485834,CD_cf8vsh8_data_sigFC,5
3AIBSYMPt,1.9074521607152768e-11,2.1418228033335776e-11,True,-0.440841677927958,CD_cf8vsh8_data_sigFC,5
ORN_Dtx,6.223712835253941e-236,2.2795583122775348e-235,True,1.5041907170072266,CD_cf8vsh8_data_sigFC,5
DMNONCRNt,1.5839049278876938e-19,1.9286863435888406e-19,True,-0.1649938338097135,CD_cf8vsh8_data_sigFC,5
5MTHFt,0.0,0.0,True,0.6628114997646438,CD_cf8vsh8_data_sigFC,5
HMR_2608,1.5818384838992494e-101,3.6561754931286086e-101,True,-11.163946086455471,CD_cf8vsh9_data_sigFC,5
AKGtp,0.0129123522307591,0.0130680933212616,True,1.6775098279118388,CD_cf8vsh8_data_sigFC,5
CARN1619Zt_m,9.362959411907602e-124,2.4483440133824054e-123,True,0.4718567679446609,CD_cf8vsh9_data_sigFC,5
HMR_1311,1.640515093458319e-31,2.25662508384803e-31,True,-5.731196962413732,CD_cf8vsh8_data_sigFC,5
RE2660C,9.753426185494647e-145,2.5721178197747324e-144,True,-0.5060327191840401,CD_cf8vsh8_data_sigFC,5
GABABGTtc,1.9298198612535558e-278,8.246406166375149e-278,True,0.9899507172441376,CD_cf8vsh8_data_sigFC,5
H2O2tly,2.3210428341555398e-64,4.0118399549167854e-64,True,0.5051112190075138,CD_cf8vsh8_data_sigFC,5
5MTHFt2,8.247170039460093e-80,1.5695129786436422e-79,True,-0.4174841098389055,CD_cf8vsh8_data_sigFC,5
FATP9t,6.754654990327924e-20,8.257677557712149e-20,True,-1.0330306155216902,CD_cf8vsh8_data_sigFC,5
BETBGTtc,2.4040842895637437e-76,4.429081435663345e-76,True,0.3647318021365755,CD_cf8vsh8_data_sigFC,5
r1655,0.0,0.0,True,-0.4755991619201959,CD_cf8vsh8_data_sigFC,5
r1578,3.101108472869825e-52,5.184295843957951e-52,True,0.5650855510552253,CD_cf8vsh9_data_sigFC,5
GLYBt4_2_r,0.0,0.0,True,68.65067388014137,CD_cf8vsh9_data_sigFC,5
r0860,7.709181203220028e-10,8.491138723833039e-10,True,-0.2663891590449178,CD_cf8vsh8_data_sigFC,5
HSD3A2r,4.64927301850743e-55,7.608650702273683e-55,True,1.183906228371359,CD_cf8vsh8_data_sigFC,5
PHCDm,8.599856429911388e-243,3.0311601587041936e-242,True,-0.4100646820334622,CD_h10vscd8_data_sigFC,4
MLTHFtm,6.360994696792759e-141,1.4503067908687492e-140,True,-0.4251895698302869,CD_h10vscd9_data_sigFC,4
NDPK8,0.0,0.0,True,-1.1425301968470996,CD_cf8vsh8_data_sigFC,4
CYTK11n,1.2990993761208528e-60,2.2001260993753162e-60,True,0.5130966290803887,CD_cf8vsh8_data_sigFC,4
RE2655R,1.222371081395849e-40,2.136293385243213e-40,True,0.3686839892497899,CD_cf9vsh9_data_sigFC,4
r1566,1.95944553657125e-33,2.4524270569187937e-33,True,-0.4197770135431822,CD_h10vscd8_data_sigFC,4
HMR_7431,5.984549534676682e-59,8.898764960258369e-59,True,-3.2405453836042617,CD_h10vscd9_data_sigFC,4
r2519,1.866671893947957e-41,2.4412713954128023e-41,True,6.76072751793597,CD_h10vscd8_data_sigFC,4
NKCC2t,4.680859773893757e-265,1.9287398104477891e-264,True,-1.2994312344830192,CD_h10vscd9_data_sigFC,4
PHCDm,0.0,0.0,True,-0.756465032322948,CD_cf8vsh9_data_sigFC,4
r0202,8.25723185131597e-67,1.4600431032116168e-66,True,1.5259027853131677,CD_cf8vsh8_data_sigFC,4
ILEPHELAT2tc,2.918596237847823e-125,6.978923128325234e-125,True,-3.716802606277899,CD_cf8vsh8_data_sigFC,4
r1595,0.0,0.0,True,-3.752980092594518,CD_cf8vsh8_data_sigFC,4
r2139,0.0,0.0,True,-1.1300281112143644,CD_cf8vsh8_data_sigFC,4
FATP4t,0.0,0.0,True,2.2998204351596745,CD_h10vscd8_data_sigFC,4
r1568,4.7209757282453527e-135,1.1650964163557382e-134,True,-0.8946968370580635,CD_cf8vsh8_data_sigFC,4
r1549,0.0,0.0,True,-1.113183831645162,CD_cf9vsh9_data_sigFC,4
PROSTGH2t,3.5000098011524194e-41,6.160017250028256e-41,True,0.4366814726511703,CD_cf9vsh9_data_sigFC,4
FOLOATPtc,9.803857095159588e-13,1.0541493401908942e-12,True,-7.584878839957694,CD_h10vscd8_data_sigFC,4
3HCO3_NAt,1.3022098987478294e-59,2.6397100386541367e-59,True,0.3522210586852977,CD_cf9vsh9_data_sigFC,4
r1642,0.0,0.0,True,5.8369613675896925,CD_cf8vsh8_data_sigFC,4
TMDOATtev,6.3393826183187495e-34,1.0330845748371297e-33,True,-0.3148946410359496,CD_cf9vsh9_data_sigFC,4
r1559,2.323843201819021e-83,4.49666095446322e-83,True,-0.2027268500795488,CD_cf8vsh8_data_sigFC,4
C05953tm,5.984549534676682e-59,1.2098494734967992e-58,True,-14.893159529327203,CD_cf9vsh9_data_sigFC,4
3MOX4HOXPGALDOX,4.699807624055577e-89,1.1718187009311908e-88,True,0.2615969910368569,CD_cf9vsh9_data_sigFC,4
r1573,2.4224167161371645e-213,1.1116366280187725e-212,True,0.3647189366136037,CD_cf9vsh9_data_sigFC,4
NRPPHRtu,9.362959411907602e-124,2.7357397031667526e-123,True,0.7717977248590335,CD_cf9vsh9_data_sigFC,4
ALAtN1,0.0,0.0,True,2.870228297400826,CD_cf8vsh8_data_sigFC,4
ORN_Dte,1.2110195357376332e-203,3.6751403671420073e-203,True,-0.6451878529414574,CD_h10vscd8_data_sigFC,4
MLTHFtm,2.5872247709378e-181,8.067596160728342e-181,True,-0.8621386285784268,CD_cf8vsh8_data_sigFC,4
HPROb,2.1055463842014912e-92,3.7023701520858436e-92,True,-0.7218723138098101,CD_h10vscd8_data_sigFC,4
r1581,3.249629335590343e-173,1.2093147975231722e-172,True,1.1665894811103217,CD_cf9vsh9_data_sigFC,4
r2141,0.0,0.0,True,-5.664405479453687,CD_h10vscd9_data_sigFC,4
r1597,0.0,0.0,True,-12.428835598215745,CD_cf9vsh9_data_sigFC,4
56DTHMt,2.016828606185589e-102,4.380077184727761e-102,True,-7.446454387531506,CD_cf8vsh8_data_sigFC,4
NDPK2,0.0,0.0,True,-1.556794017645424,CD_h10vscd8_data_sigFC,4
r2310,1.2921449704726964e-111,3.593027650236345e-111,True,0.2448704380811781,CD_cf9vsh9_data_sigFC,4
NDPK10,1.5839049278876938e-19,2.146305953007237e-19,True,-0.5446716370189709,CD_cf9vsh9_data_sigFC,4
ASCBt4,6.977595468924533e-13,7.970693833932357e-13,True,0.3037414093626301,CD_cf8vsh8_data_sigFC,4
DITPtn,7.733593968273501e-21,1.075228306369624e-20,True,-0.5578509678725938,CD_cf9vsh9_data_sigFC,4
HMR_8418,2.0545862271954644e-21,2.883359283193635e-21,True,2.776690766729548,CD_cf9vsh9_data_sigFC,4
HPROx,7.175492688065991e-99,1.5330971646029883e-98,True,-0.1796320825625101,CD_cf8vsh8_data_sigFC,4
NDPK8,2.003917427580001e-54,2.8227223979890335e-54,True,-1.8728787602063937,CD_h10vscd8_data_sigFC,4
r1596,0.0,0.0,True,7.767109953159738,CD_h10vscd8_data_sigFC,4
UDPGLCAter,1.0512971130411039e-47,1.956144877001855e-47,True,1.7083354485021494,CD_cf9vsh9_data_sigFC,4
H2Otm,6.954764781424622e-15,7.645377787691962e-15,True,-0.2046744259396601,CD_h10vscd8_data_sigFC,4
CGLYt3_2,5.145848984405932e-64,8.844727397777793e-64,True,0.1807670188550077,CD_cf8vsh8_data_sigFC,4
H2Otm,1.477667543642395e-07,1.582235664480198e-07,True,-0.2319789063671428,CD_cf8vsh8_data_sigFC,4
r1583,4.699807624055577e-89,9.57598771965408e-89,True,-0.2116180257255214,CD_cf8vsh8_data_sigFC,4
HMR_7199,5.463699054715322e-23,7.784470272242021e-23,True,-2.305418760288621,CD_cf9vsh9_data_sigFC,4
TCHOLAte,7.239502597991699e-117,1.6747019794351728e-116,True,0.3921008202979654,CD_cf8vsh8_data_sigFC,4
HMR_2090,1.8582877929472538e-74,3.3964349166144854e-74,True,-0.5180932444031691,CD_cf8vsh8_data_sigFC,4
RE3431C,9.185171040635448e-122,1.8948935532649503e-121,True,0.4911359750627341,CD_h10vscd8_data_sigFC,4
INSt2,5.060003533622095e-219,2.4107532758912907e-218,True,-23.451306323650652,CD_cf9vsh9_data_sigFC,4
r2196,1.3758331243978358e-105,3.6886135378121194e-105,True,-3.637129778042597,CD_cf9vsh9_data_sigFC,4
r0801,9.691515433227227e-110,1.8855275075536134e-109,True,-0.2934197034650891,CD_h10vscd8_data_sigFC,4
r2483,0.0,0.0,True,-0.3433012582866598,CD_h10vscd8_data_sigFC,4
CGLYt3_2,0.0,0.0,True,-0.2706119737638314,CD_h10vscd9_data_sigFC,4
r2343,6.35561979903014e-177,1.9360518397705676e-176,True,1.2130688061422044,CD_cf8vsh8_data_sigFC,4
r1661,5.789179042194933e-239,3.093075659687006e-238,True,0.5578673999669507,CD_cf9vsh9_data_sigFC,4
r1548,2.3100114408284264e-273,1.3713401251902089e-272,True,-0.6336205326875318,CD_cf9vsh9_data_sigFC,4
HMR_1321,7.427333747033019e-53,1.4620120112580784e-52,True,-6.193552240988902,CD_cf9vsh9_data_sigFC,4
